
10277,"MORGK",2,1996-08-09T00:00:00,1996-09-06T00:00:00,1996-08-13T00:00:00,3,"125.7700","Morgenstern Gesundkost","Heerstr. 22","Leipzig",,"04179","Germany",,,,,
10278,"BERGS",8,1996-08-12T00:00:00,1996-09-09T00:00:00,1996-08-16T00:00:00,2,"92.6900","Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden",,,,,
10279,"LEHMS",8,1996-08-13T00:00:00,1996-09-10T00:00:00,1996-08-16T00:00:00,2,"25.8300","Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany",,,,,
10280,"BERGS",2,1996-08-14T00:00:00,1996-09-11T00:00:00,1996-09-12T00:00:00,1,"8.9800","Berglunds snabbköp","Berguvsvägen  8","Luleå",,"S-958 22","Sweden",,,,,
10281,"ROMEY",4,1996-08-14T00:00:00,1996-08-28T00:00:00,1996-08-21T00:00:00,1,"2.9400","Romero y tomillo","Gran Vía, 1","Madrid",,"28001","Spain",,,,,
10282,"ROMEY",4,1996-08-15T00:00:00,1996-09-12T00:00:00,1996-08-21T00:00:00,1,"12.6900","Romero y tomillo","Gran Vía, 1","Madrid",,"28001","Spain",,,,,
10283,"LILAS",3,1996-08-16T00:00:00,1996-09-13T00:00:00,1996-08-23T00:00:00,3,"84.8100","LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela",,,,,
10284,"LEHMS",4,1996-08-19T00:00:00,1996-09-16T00:00:00,1996-08-27T00:00:00,1,"76.5600","Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany",,,,,
10285,"QUICK",1,1996-08-20T00:00:00,1996-09-17T00:00:00,1996-08-26T00:00:00,2,"76.8300","QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany",,,,,
10286,"QUICK",8,1996-08-21T00:00:00,1996-09-18T00:00:00,1996-08-30T00:00:00,3,"229.2400","QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany",,,,,
10287,"RICAR",8,1996-08-22T00:00:00,1996-09-19T00:00:00,1996-08-28T00:00:00,3,"12.7600","Ricardo Adocicados","Av. Copacabana, 267","Rio de Janeiro","RJ","02389-890","Brazil",,,,,
10288,"REGGC",4,1996-08-23T00:00:00,1996-09-20T00:00:00,1996-09-03T00:00:00,1,"7.4500","Reggiani Caseifici","Strada Provinciale 124","Reggio Emilia",,"42100","Italy",,,,,
10289,"BSBEV",7,1996-08-26T00:00:00,1996-09-23T00:00:00,1996-08-28T00:00:00,3,"22.7700","B's Beverages","Fauntleroy Circus","London",,"EC2 5NT","UK",,,,,
10290,"COMMI",8,1996-08-27T00:00:00,1996-09-24T00:00:00,1996-09-03T00:00:00,1,"79.7000","Comércio Mineiro","Av. dos Lusíadas, 23","Sao Paulo","SP","05432-043","Brazil",,,,,
10291,"QUEDE",6,1996-08-27T00:00:00,1996-09-24T00:00:00,1996-09-04T00:00:00,2,"6.4000","Que Delícia","Rua da Panificadora, 12","Rio de Janeiro","RJ","02389-673","Brazil",,,,,
10292,"TRADH",1,1996-08-28T00:00:00,1996-09-25T00:00:00,1996-09-02T00:00:00,2,"1.3500","Tradiçao Hipermercados","Av. Inês de Castro, 414","Sao Paulo","SP","05634-030","Brazil",,,,,
10293,"TORTU",1,1996-08-29T00:00:00,1996-09-26T00:00:00,1996-09-11T00:00:00,3,"21.1800","Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico",,,,,
10294,"RATTC",4,1996-08-30T00:00:00,1996-09-27T00:00:00,1996-09-05T00:00:00,2,"147.2600","Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA",,,,,
10295,"VINET",2,1996-09-02T00:00:00,1996-09-30T00:00:00,1996-09-10T00:00:00,2,"1.1500","Vins et alcools Chevalier","59 rue de l'Abbaye","Reims",,"51100","France",,,,,
10296,"LILAS",6,1996-09-03T00:00:00,1996-10-01T00:00:00,1996-09-11T00:00:00,1,"0.1200","LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela",,,,,
10297,"BLONP",5,1996-09-04T00:00:00,1996-10-16T00:00:00,1996-09-10T00:00:00,2,"5.7400","Blondel père et fils","24, place Kléber","Strasbourg",,"67000","France",,,,,
10298,"HUNGO",6,1996-09-05T00:00:00,1996-10-03T00:00:00,1996-09-11T00:00:00,2,"168.2200","Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland",,,,,
10299,"RICAR",4,1996-09-06T00:00:00,1996-10-04T00:00:00,1996-09-13T00:00:00,2,"29.7600","Ricardo Adocicados","Av. Copacabana, 267","Rio de Janeiro","RJ","02389-890","Brazil",,,,,
10300,"MAGAA",2,1996-09-09T00:00:00,1996-10-07T00:00:00,1996-09-18T00:00:00,2,"17.6800","Magazzini Alimentari Riuniti","Via Ludovico il Moro 22","Bergamo",,"24100","Italy",,,,,
10301,"WANDK",8,1996-09-09T00:00:00,1996-10-07T00:00:00,1996-09-17T00:00:00,2,"45.0800","Die Wandernde Kuh","Adenauerallee 900","Stuttgart",,"70563","Germany",,,,,
10302,"SUPRD",4,1996-09-10T00:00:00,1996-10-08T00:00:00,1996-10-09T00:00:00,2,"6.2700","Suprêmes délices","Boulevard Tirou, 255","Charleroi",,"B-6000","Belgium",,,,,
10303,"GODOS",7,1996-09-11T00:00:00,1996-10-09T00:00:00,1996-09-18T00:00:00,2,"107.8300","Godos Cocina Típica","C/ Romero, 33","Sevilla",,"41101","Spain",,,,,
10304,"TORTU",1,1996-09-12T00:00:00,1996-10-10T00:00:00,1996-09-17T00:00:00,2,"63.7900","Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico",,,,,
10305,"OLDWO",8,1996-09-13T00:00:00,1996-10-11T00:00:00,1996-10-09T00:00:00,3,"257.6200","Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA",,,,,
10306,"ROMEY",1,1996-09-16T00:00:00,1996-10-14T00:00:00,1996-09-23T00:00:00,3,"7.5600","Romero y tomillo","Gran Vía, 1","Madrid",,"28001","Spain",,,,,
10307,"LONEP",2,1996-09-17T00:00:00,1996-10-15T00:00:00,1996-09-25T00:00:00,2,"0.5600","Lonesome Pine Restaurant","89 Chiaroscuro Rd.","Portland","OR","97219","USA",,,,,
10308,"ANATR",7,1996-09-18T00:00:00,1996-10-16T00:00:00,1996-09-24T00:00:00,3,"1.6100","Ana Trujillo Emparedados y helados","Avda. de la Constitución 2222","México D.F.",,"05021","Mexico",,,,,
10309,"HUNGO",3,1996-09-19T00:00:00,1996-10-17T00:00:00,1996-10-23T00:00:00,1,"47.3000","Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland",,,,,
10310,"THEBI",8,1996-09-20T00:00:00,1996-10-18T00:00:00,1996-09-27T00:00:00,2,"17.5200","The Big Cheese","89 Jefferson Way Suite 2","Portland","OR","97201","USA",,,,,
10311,"DUMON",1,1996-09-20T00:00:00,1996-10-04T00:00:00,1996-09-26T00:00:00,3,"24.6900","Du monde entier","67, rue des Cinquante Otages","Nantes",,"44000","France",,,,,
10312,"WANDK",2,1996-09-23T00:00:00,1996-10-21T00:00:00,1996-10-03T00:00:00,2,"40.2600","Die Wandernde Kuh","Adenauerallee 900","Stuttgart",,"70563","Germany",,,,,
10313,"QUICK",2,1996-09-24T00:00:00,1996-10-22T00:00:00,1996-10-04T00:00:00,2,"1.9600","QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany",,,,,
10314,"RATTC",1,1996-09-25T00:00:00,1996-10-23T00:00:00,1996-10-04T00:00:00,2,"74.1600","Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA",,,,,
10315,"ISLAT",4,1996-09-26T00:00:00,1996-10-24T00:00:00,1996-10-03T00:00:00,2,"41.7600","Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK",,,,,
10316,"RATTC",1,1996-09-27T00:00:00,1996-10-25T00:00:00,1996-10-08T00:00:00,3,"150.1500","Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA",,,,,
10317,"LONEP",6,1996-09-30T00:00:00,1996-10-28T00:00:00,1996-10-10T00:00:00,1,"12.6900","Lonesome Pine Restaurant","89 Chiaroscuro Rd.","Portland","OR","97219","USA",,,,,
10318,"ISLAT",8,1996-10-01T00:00:00,1996-10-29T00:00:00,1996-10-04T00:00:00,2,"4.7300","Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK",,,,,
10319,"TORTU",7,1996-10-02T00:00:00,1996-10-30T00:00:00,1996-10-11T00:00:00,3,"64.5000","Tortuga Restaurante","Avda. Azteca 123","México D.F.",,"05033","Mexico",,,,,
10320,"WARTH",5,1996-10-03T00:00:00,1996-10-17T00:00:00,1996-10-18T00:00:00,3,"34.5700","Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland",,,,,
10321,"ISLAT",3,1996-10-03T00:00:00,1996-10-31T00:00:00,1996-10-11T00:00:00,2,"3.4300","Island Trading","Garden House Crowther Way","Cowes","Isle of Wight","PO31 7PJ","UK",,,,,
10322,"PERIC",7,1996-10-04T00:00:00,1996-11-01T00:00:00,1996-10-23T00:00:00,3,"0.4000","Pericles Comidas clásicas","Calle Dr. Jorge Cash 321","México D.F.",,"05033","Mexico",,,,,
10323,"KOENE",4,1996-10-07T00:00:00,1996-11-04T00:00:00,1996-10-14T00:00:00,1,"4.8800","Königlich Essen","Maubelstr. 90","Brandenburg",,"14776","Germany",,,,,
10324,"SAVEA",9,1996-10-08T00:00:00,1996-11-05T00:00:00,1996-10-10T00:00:00,1,"214.2700","Save-a-lot Markets","187 Suffolk Ln.","Boise","ID","83720","USA",,,,,
10325,"KOENE",1,1996-10-09T00:00:00,1996-10-23T00:00:00,1996-10-14T00:00:00,3,"64.8600","Königlich Essen","Maubelstr. 90","Brandenburg",,"14776","Germany",,,,,
10326,"BOLID",4,1996-10-10T00:00:00,1996-11-07T00:00:00,1996-10-14T00:00:00,2,"77.9200","Bólido Comidas preparadas","C/ Araquil, 67","Madrid",,"28023","Spain",,,,,
10327,"FOLKO",2,1996-10-11T00:00:00,1996-11-08T00:00:00,1996-10-14T00:00:00,1,"63.3600","Folk och fä HB","Åkergatan 24","Bräcke",,"S-844 67","Sweden",,,,,
10328,"FURIB",4,1996-10-14T00:00:00,1996-11-11T00:00:00,1996-10-17T00:00:00,3,"87.0300","Furia Bacalhau e Frutos do Mar","Jardim das rosas n. 32","Lisboa",,"1675","Portugal",,,,,
10329,"SPLIR",4,1996-10-15T00:00:00,1996-11-26T00:00:00,1996-10-23T00:00:00,2,"191.6700","Split Rail Beer & Ale","P.O. Box 555","Lander","WY","82520","USA",,,,,
10330,"LILAS",3,1996-10-16T00:00:00,1996-11-13T00:00:00,1996-10-28T00:00:00,1,"12.7500","LILA-Supermercado","Carrera 52 con Ave. Bolívar #65-98 Llano Largo","Barquisimeto","Lara","3508","Venezuela",,,,,
10331,"BONAP",9,1996-10-16T00:00:00,1996-11-27T00:00:00,1996-10-21T00:00:00,1,"10.1900","Bon app'","12, rue des Bouchers","Marseille",,"13008","France",,,,,
10332,"MEREP",3,1996-10-17T00:00:00,1996-11-28T00:00:00,1996-10-21T00:00:00,2,"52.8400","Mère Paillarde","43 rue St. Laurent","Montréal","Québec","H1J 1C3","Canada",,,,,
10333,"WARTH",5,1996-10-18T00:00:00,1996-11-15T00:00:00,1996-10-25T00:00:00,3,"0.5900","Wartian Herkku","Torikatu 38","Oulu",,"90110","Finland",,,,,
10334,"VICTE",8,1996-10-21T00:00:00,1996-11-18T00:00:00,1996-10-28T00:00:00,2,"8.5600","Victuailles en stock","2, rue du Commerce","Lyon",,"69004","France",,,,,
10335,"HUNGO",7,1996-10-22T00:00:00,1996-11-19T00:00:00,1996-10-24T00:00:00,2,"42.1100","Hungry Owl All-Night Grocers","8 Johnstown Road","Cork","Co. Cork",,"Ireland",,,,,
10336,"PRINI",7,1996-10-23T00:00:00,1996-11-20T00:00:00,1996-10-25T00:00:00,2,"15.5100","Princesa Isabel Vinhos","Estrada da saúde n. 58","Lisboa",,"1756","Portugal",,,,,
10337,"FRANK",4,1996-10-24T00:00:00,1996-11-21T00:00:00,1996-10-29T00:00:00,3,"108.2600","Frankenversand","Berliner Platz 43","München",,"80805","Germany",,,,,
10338,"OLDWO",4,1996-10-25T00:00:00,1996-11-22T00:00:00,1996-10-29T00:00:00,3,"84.2100","Old World Delicatessen","2743 Bering St.","Anchorage","AK","99508","USA",,,,,
10339,"MEREP",2,1996-10-28T00:00:00,1996-11-25T00:00:00,1996-11-04T00:00:00,2,"15.6600","Mère Paillarde","43 rue St. Laurent","Montréal","Québec","H1J 1C3","Canada",,,,,
10340,"BONAP",1,1996-10-29T00:00:00,1996-11-26T00:00:00,1996-11-08T00:00:00,3,"166.3100","Bon app'","12, rue des Bouchers","Marseille",,"13008","France",,,,,
10341,"SIMOB",7,1996-10-29T00:00:00,1996-11-26T00:00:00,1996-11-05T00:00:00,3,"26.7800","Simons bistro","Vinbæltet 34","Kobenhavn",,"1734","Denmark",,,,,
10342,"FRANK",4,1996-10-30T00:00:00,1996-11-13T00:00:00,1996-11-04T00:00:00,2,"54.8300","Frankenversand","Berliner Platz 43","München",,"80805","Germany",,,,,
10343,"LEHMS",4,1996-10-31T00:00:00,1996-11-28T00:00:00,1996-11-06T00:00:00,1,"110.3700","Lehmanns Marktstand","Magazinweg 7","Frankfurt a.M.",,"60528","Germany",,,,,
10344,"WHITC",4,1996-11-01T00:00:00,1996-11-29T00:00:00,1996-11-05T00:00:00,2,"23.2900","White Clover Markets","1029 - 12th Ave. S.","Seattle","WA","98124","USA",,,,,
10345,"QUICK",2,1996-11-04T00:00:00,1996-12-02T00:00:00,1996-11-11T00:00:00,2,"249.0600","QUICK-Stop","Taucherstraße 10","Cunewalde",,"01307","Germany",,,,,
10346,"RATTC",3,1996-11-05T00:00:00,1996-12-17T00:00:00,1996-11-08T00:00:00,3,"142.0800","Rattlesnake Canyon Grocery","2817 Milton Dr.","Albuquerque","NM","87110","USA",,,,,
10347,"FAMIA",4,1996-11-06T00:00:00,1996-12-04T00:00:00,1996-11-08T00:00:00,3,"3.1000","Familia Arquibaldo","Rua Orós 92","Sao Paulo","SP","05442-030","Brazil",,,,,
